time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
0.0,0.0,0,19.99735050027479,261.8010255668929,nan,37466.63284133792,58469.01727572264,2.8111539831584674e+19,7.84871299819585e+23,3820.724202066652,-644.6932085803847,322.3906606126576,1885.842884527992,81.86613663571909,0.0,69206390594.47995
392.8124696661392,392.8124696661392,1,19.997994272471196,261.80167606055227,0.5000012423436042,37467.42114219416,58469.020526271575,2.8111539831584674e+19,7.848712998189482e+23,3820.804590399724,-644.6938128695259,322.45586430359106,1885.842884527992,81.8661366699863,0.23057336346244756,69206389918.33055
785.6239633185849,392.8114936524456,2,19.999673184145404,261.8033643242583,0.5000032243179866,37469.603226707775,58469.02504898313,2.8111539831584674e+19,7.848712998183134e+23,3821.0271122139325,-644.6942119621606,322.4946293754022,1885.842884527992,81.8661386784005,0.8787557849594706,69206380766.19092
1178.4329238890368,392.8089605704519,3,20.001726000932656,261.8054050496117,0.5000038974391308,37472.66564267052,58469.019201476585,2.8111539831584674e+19,7.848712998176731e+23,3821.3394073389095,-644.6942740793577,322.4913880464302,1885.842884527992,81.86615779703037,1.8277727326925268,69206347043.35573
1571.2388225853279,392.80589869629114,4,20.003357265971168,261.8069844889292,0.5000030164375658,37475.859687087235,58468.994138179245,2.8111539831584674e+19,7.848712998169979e+23,3821.6651255014435,-644.693988807964,322.45241467363604,1885.842884527992,81.86624142101324,2.921599273058389,69206275248.91971
1964.0423515469774,392.80352896164965,5,20.00390131400401,261.8074466852627,0.5000008827043603,37478.359279838885,58468.95455411036,2.8111539831584674e+19,7.848712998162602e+23,3821.920025763284,-644.6934835442617,322.43988545643236,1885.842884527992,81.86647875208196,4.00973449086248,69206161399.97978
2356.8451870510758,392.80283550409837,6,20.003098721582443,261.80658469042373,0.49999835376180113,37479.46454825063,58468.92582668363,2.8111539831584674e+19,7.848712998154846e+23,3822.0327374069598,-644.6936396802217,322.4921194166766,1885.842884527992,81.86698951632485,4.988140486249104,69206007574.65552
2749.6493158534972,392.80412880242136,7,20.00119988296225,261.8047434620731,0.4999964836095455,37478.81471881788,58468.95368741496,2.8111539831584674e+19,7.848712998147617e+23,3821.966469935008,-644.6941024874181,322.5358453822026,1885.842884527992,81.86789859796504,5.822792953285674,69205812088.4619
3142.456207180725,392.8068913272276,8,20.000230751435026,261.8040673029831,0.4999987086576793,37476.55365956604,58469.09537104779,2.8111539831584674e+19,7.848712998141948e+23,3821.7358945362953,-644.6942619727786,322.5244063504937,1885.842884527992,81.86931574219798,6.547287425187,69205563006.69666
3535.264113006898,392.80790582617294,9,20.000010692729987,261.80448659430505,0.5000008007731244,37473.38357540629,58469.4045660354,2.8111539831584674e+19,7.848712998138181e+23,3821.412619762097,-644.6940705108307,322.4992034345661,1885.842884527992,81.87133626311638,7.235039445318423,69205241770.1974
3928.07138973405,392.8072767271524,10,20.09780540502209,261.9033370423253,0.500188786772347,37470.45692513444,58469.915130398826,2.8111539831584674e+19,7.848712998135578e+23,3821.1141695765145,-644.6936214711129,322.515649315604,1885.842884527992,81.8740638765662,7.958691932718484,69204835888.1084
4320.730408803516,392.65901906946624,11,20.351528121125313,262.1585360393935,0.500487200735871,37469.09650411389,58470.629078385406,2.8111539831584674e+19,7.84871299813271e+23,3820.9754383075424,-644.6939844217972,322.59534655500045,1885.842884527992,81.8776410156041,8.75699675317688,69204354088.88947
4713.007192797329,392.27678399381244,12,20.601026047178237,262.4121722173738,0.500483745793313,37470.38458809689,58472.63041214367,2.8111539831584674e+19,7.84871299812814e+23,3821.1067928829316,-644.6945057928564,322.86831679151487,1885.842884527992,81.88227081958514,9.624219487315264,69203836297.6243
5104.904819134841,391.8976263375122,13,20.870240269006107,262.68751934416747,0.5005246462549108,37474.73429029154,58475.59645931447,2.8111539831584674e+19,7.848712998120818e+23,3821.550361231261,-644.6947053464338,323.2590855840275,1885.842884527992,81.88822310029835,10.520923419083655,69203353992.55931
5496.3916612612165,391.4868421263753,14,21.147500492099425,262.97262775440964,0.5005426759728706,37481.57875932422,58479.392175432535,2.8111539831584674e+19,7.848712998110264e+23,3822.248337710604,-644.6945128183237,323.7445965667002,1885.842884527992,81.89581269153636,11.393435720447808,69203002007.18335
5887.4540630489055,391.0624017876887,15,21.429494721073304,263.2676394939621,0.5005609171990097,37489.2942442512,58485.688267192716,2.8111539831584674e+19,7.848712998096806e+23,3823.035137531021,-644.694010681058,324.39164875780716,1885.842884527992,81.90536487407847,12.194659409430603,69202883174.28004
6278.078249187885,390.6241861389796,16,21.719664569130895,263.56997979174434,0.5005742071041533,37495.42485970947,58491.5749732775,2.8111539831584674e+19,7.84871299808195e+23,3823.660317566659,-644.6938440668196,325.2319803147132,1885.842884527992,81.91717514294587,12.89842604818552,69203090903.3044
6668.254351547173,390.1761023592885,17,22.02373468805275,263.88506921077214,0.5005977338907807,37497.191015604374,58496.90513711076,2.8111539831584674e+19,7.848712998068395e+23,3823.8404243459595,-644.6943696123224,326.1385358580333,1885.842884527992,81.93147512917963,13.501272062211582,69203695053.91037
7057.964567898668,389.710216351495,18,22.310950483805055,264.18209588142395,0.5005627955221948,37492.17274295817,58501.65097595611,2.8111539831584674e+19,7.848712998059216e+23,3823.3286773781147,-644.6946068315752,327.1116264617085,1885.842884527992,81.94841002936417,14.010186677021139,69204734673.38416
7447.2366231109845,389.27205521231684,19,22.5605772356676,264.442952758457,0.5004937065779623,37478.99197894295,58507.08358854773,2.8111539831584674e+19,7.848712998056415e+23,3821.98454634056,-644.694459445232,328.0645002591042,1885.842884527992,81.9680307192419,14.4247144297795,69206217184.12006
